Date,Actual,Predicted
2024-01-01,8539572.99011845,8516016.035768917
2024-01-01,3339430.272034843,3365257.354382284
2024-01-01,6248610.930194115,6271926.46481382
2024-01-01,9110411.01312695,9041271.701147966
2024-01-01,8347436.535553957,8318974.052000519
2024-01-01,6309062.697301774,6328325.558939796
2024-01-01,2971153.0047182925,3006951.323545311
2024-01-01,3600692.558221756,3625081.8011713442
2024-01-01,7617569.046332003,7625277.034116488
2024-01-01,4509930.248912784,4524861.135613875
2024-01-02,9173964.39437935,8863452.33448239
2024-01-02,7662964.320055066,7683089.205678735
2024-01-02,8388833.241272721,8279808.617693492
2024-01-02,4562364.109202147,4702052.77923389
2024-01-02,3622209.550241717,3761542.205789207
2024-01-02,6373006.375675476,6488013.81799472
2024-01-02,3007189.325241164,3171928.4645217853
2024-01-02,3369554.051103452,3517463.0286290334
2024-01-02,8612428.456974598,8456260.444866952
2024-01-02,6302917.992369534,6427917.04280348
2024-01-03,6440270.524095521,6457503.395411882
2024-01-03,3045102.8804248953,3163552.635424446
2024-01-03,6360045.112290555,6389161.449993835
2024-01-03,8689067.166793352,8360329.511129451
2024-01-03,4617522.226655798,4679831.313362621
2024-01-03,8432380.181743635,8158644.058224908
2024-01-03,9240817.9783126,8718886.175805207
2024-01-03,3401241.2505095047,3492644.1484816247
2024-01-03,3644843.259920621,3721508.047624483
2024-01-03,7710716.878607468,7598062.15752285
2024-01-04,3434689.430014289,3469270.5726232724
2024-01-04,3668734.820892305,3689679.4767043395
2024-01-04,6511274.721661557,6393126.75405397
2024-01-04,7761124.603251297,7517605.717792462
2024-01-04,4675748.8320323005,4639513.76906851
2024-01-04,8478349.057769459,8070509.220526486
2024-01-04,3085130.7922646794,3153342.3277614773
2024-01-04,9311388.783014547,8624505.633920195
2024-01-04,8769967.169493558,8276224.431196734
2024-01-04,6420348.642038464,6323778.770362009
2024-01-05,3460931.223553186,3472303.3997038947
2024-01-05,3686193.240666117,3690595.840257459
2024-01-05,9326174.71446421,8642529.552216146
2024-01-05,7792828.834401406,7527708.135556974
2024-01-05,6454325.826466394,6321325.326047771
2024-01-05,6585685.745832507,6389955.911973375
2024-01-05,8804651.13711285,8290792.369823314
2024-01-05,3100873.0298442547,3163143.4945108206
2024-01-05,4712732.667460326,4637854.786733811
2024-01-05,8484651.929347321,8088245.198898637
2024-01-06,8882436.90887436,8387140.851479514
2024-01-06,4768720.835973688,4685145.591445332
2024-01-06,7841296.11815885,7612943.95767221
2024-01-06,3493090.080025557,3508993.3213083623
2024-01-06,3709163.856614629,3729079.2562778178
2024-01-06,3139372.121698446,3206451.480568303
2024-01-06,8528852.419611419,8190005.690071539
2024-01-06,6653956.644707403,6445533.2213533195
2024-01-06,9394028.90388514,8748217.515926348
2024-01-06,6512307.973280997,6388477.680247776
2024-01-07,3524241.6902650767,3621586.2385197463
2024-01-07,3176672.2329267645,3316087.233744735
2024-01-07,8571670.233252238,8217930.258010216
2024-01-07,8957788.368107017,8390050.375819044
2024-01-07,9459759.593998076,8704404.40898064
2024-01-07,6720091.0033369,6563213.077218527
2024-01-07,4822958.299828752,4812111.334707193
2024-01-07,7888246.615296381,7686643.967657732
2024-01-07,3731415.0081798895,3846855.7927013817
2024-01-07,6568475.570991598,6506095.184158681
2024-01-08,6623101.052777519,6503747.52799163
2024-01-08,9523685.615547342,8534662.773024138
2024-01-08,9031071.013076492,8263075.174676475
2024-01-08,4875708.061311363,4839569.313864236
2024-01-08,3554537.1899231034,3659967.369311699
2024-01-08,3212953.923016239,3359342.3257286237
2024-01-08,7933908.059260142,7628767.342389914
2024-01-08,8613313.011748504,8113729.633614442
2024-01-08,6784409.6104842145,6558594.829097606
2024-01-08,3753054.6549752797,3884640.3764249235
2024-01-09,3583697.8706947383,3638557.8800138743
2024-01-09,9101610.498605914,8241727.687041074
2024-01-09,9585218.72523471,8511147.679247031
2024-01-09,8653397.532917568,8099223.346358409
2024-01-09,3773883.712669304,3863597.6427234737
2024-01-09,3247882.96974437,3341835.788536631
2024-01-09,6846320.610302723,6544072.42841518
2024-01-09,4926484.62125938,4816752.35180019
2024-01-09,6675681.761123684,6490509.297334332
2024-01-09,7977860.2818653025,7617723.340057058
2024-01-10,3781729.0993811083,3803548.857519534
2024-01-10,6693354.044893277,6439797.5421412485
2024-01-10,3597681.415994924,3579028.9279570407
2024-01-10,8652364.165063133,8069011.372455714
2024-01-10,3264200.321246138,3287554.909397548
2024-01-10,6889226.663522341,6492150.06449137
2024-01-10,4952179.533308732,4751533.608767317
2024-01-10,9098980.56801146,8206163.253240954
2024-01-10,7991068.54944897,7582974.385749164
2024-01-10,9602710.295932133,8477184.779913602
2024-01-11,8040631.989765464,7589359.506103239
2024-01-11,9672099.118254775,8497249.498691386
2024-01-11,5009441.607387676,4721685.588125972
2024-01-11,9178525.58158113,8235058.830265734
2024-01-11,6752647.542470579,6428294.657448077
2024-01-11,3303600.9672259027,3260907.855938316
2024-01-11,3805216.0565392775,3772306.324911458
2024-01-11,8697567.349651385,8088127.500827594
2024-01-11,3630563.1560163614,3547808.1134454072
2024-01-11,6959041.619861295,6472602.376525667
2024-01-12,5073554.256062308,4729053.277198128
2024-01-12,9749787.214399824,8571847.657052366
2024-01-12,3347721.0637057363,3259307.722639138
2024-01-12,9267584.608248834,8296616.322588667
2024-01-12,3667376.744152423,3546175.403001566
2024-01-12,8748177.754271628,8160032.615229712
2024-01-12,3831511.473848148,3774367.4423222207
2024-01-12,8096123.494011377,7649920.768324845
