date,day_sin,day_cos,weekday_sin,weekday_cos,month_sin,month_cos,weekend,holiday,actual_holiday,oil_price,euribor,consumer_confidence,inflation_index,consumer_prices,fao,pandemic_uncertainty,daily_nonfood_sales,daily_food_sales,daily_total_sales,supplier_revenue_monthly,cogs_payment,pos_commission_rate,waste_rate,daily_salary,services,logistics,marketing,it,admin,other,insurance,taxes,rent,cash_balance,net_inflow
2024-01-01,0.20129852008866006,0.9795299412524945,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,1,77.04000091552734,3.92527272727273,99.69363,120.1,175.9,135.5986842927237,0.4850233,74795.14,313339.23,388134.3435925917,0.0,0.0,-3434.329069774071,-5854.861702695912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60593869.29651493,378845.1528201217
2024-01-02,0.39435585511331855,0.9189578116202306,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,75.88999938964844,3.92520555788298,99.69363,120.1032258064516,175.6677419354839,135.5596936999149,0.4846469263736264,95074.79,398295.57,493370.34572602686,0.0,0.0,-4365.494596899875,-7442.331128825867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61075431.81651523,481562.5200003012
2024-01-03,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,78.25,3.92513838849323,99.69363,120.1064516129032,175.43548387096774,135.52070310710613,0.4842705527472527,100013.35,418983.46,518996.81762212975,0.0,0.0,-4592.251690940623,-7828.923092466349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61582007.45935395,506575.64283872285
2024-01-04,0.72479278722912,0.6889669190756866,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,77.58999633789062,3.92507121910348,99.69363,120.10967741935484,175.20322580645163,135.48171251429733,0.4838941791208791,105575.98,442285.44,547861.4185433743,0.0,0.0,-4847.661482287502,-8264.36398257616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62116756.85243246,534749.3930785106
2024-01-05,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,78.76000213623047,3.92500404971373,99.69363,120.11290322580643,174.97096774193548,135.44272192148856,0.4835178054945054,152277.05,637926.51,790203.569761374,0.0,0.0,-6991.995321030366,-11920.077724233037,0.0,0.0,0.0,0.0,-75000.0,-59000.0,0.0,0.0,0.0,-345000.0,62409048.34914857,292291.4967161107
2024-01-06,0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,1,78.76000213623047,3.92493688032398,99.69363,120.11612903225806,174.73870967741937,135.40373132867975,0.4831414318681318,101514.96,425270.22,526785.1822495707,0.0,0.0,-4661.1842380102125,-7946.484329642449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62923225.86283049,514177.5136819181
2024-01-07,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,0,78.76000213623047,3.92486971093423,99.69363,120.11935483870968,174.50645161290322,135.36474073587095,0.4827650582417582,98339.57,411966.46,510306.0539184899,0.0,0.0,-4515.377009272702,-7697.923557010999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63421318.61618269,498092.7533522062
2024-01-08,0.9987165071710528,-0.05064916883871264,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,76.12000274658203,3.92480254154448,99.69363,120.12258064516128,174.2741935483871,135.32575014306218,0.4823886846153846,95641.09,400660.65,496301.73668294685,0.0,0.0,-4391.467444870997,-7486.693300569335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63905742.1921202,484423.5759375065
2024-01-09,0.9680771188662043,-0.2506525322587204,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,77.58999633789062,3.92473537215473,99.69363,120.1258064516129,174.04193548387096,135.28675955025338,0.482012310989011,92062.41,385667.69,477730.10028266016,0.0,0.0,-4227.1441071589015,-7206.563878004242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64372038.58441769,466296.392297497
2024-01-10,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,76.80000305175781,3.92466820276498,99.69363,120.12903225806453,173.80967741935484,135.24776895744458,0.4816359373626374,100978.7,423018.45,523997.1395456278,0.0,0.0,-4636.539253838582,-7904.527907271438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-360000.0,0.0,0.0,64523494.656802215,151456.0723845178
