Date,Actual,Predicted
2024-02-08,7858693.195129551,7455732.561155138
2024-02-08,8540991.436367692,8211503.155794422
2024-02-08,8034628.8964661835,7835966.864113683
2024-02-08,3065198.736658079,2870385.022834035
2024-02-08,4046813.376806095,3720065.1861659735
2024-02-08,3423547.1288581123,3292548.28872224
2024-02-08,2679863.145871494,2457567.154341418
2024-02-08,5767337.472338249,5444940.007911681
2024-02-08,7237161.522186775,6987956.574722035
2024-02-08,5693650.845704291,5286513.2401915435
2024-02-09,5365213.842385187,5533642.868521831
2024-02-09,2423699.4479174674,2509279.946291044
2024-02-09,3652371.56066238,3799209.6278043548
2024-02-09,7777064.558838016,7906417.540707645
2024-02-09,7319667.449192182,7584386.145414324
2024-02-09,8078009.971454598,8327252.006963152
2024-02-09,5146607.587320485,5387337.416582947
2024-02-09,3269424.934362107,3322931.9483702686
2024-02-09,2832477.4387655193,2914054.405200371
2024-02-09,6906990.072277819,7062683.024833904
2024-02-10,5423703.881995191,5397509.188393722
2024-02-10,3292574.878151081,3307198.6805722946
2024-02-10,8146458.534079591,8052732.748380186
2024-02-10,5215476.509593117,5193912.827485131
2024-02-10,7398134.586227578,7296675.336448531
2024-02-10,6955881.906923619,6907382.196602094
2024-02-10,2462749.2261794056,2495851.8197748074
2024-02-10,7821673.139658741,7774926.489053774
2024-02-10,2864887.358118387,2892003.899038727
2024-02-10,3708903.0218934286,3725582.7077766643
2024-02-11,2895990.792795375,2955541.719163933
2024-02-11,3314791.6186001264,3355674.936051827
2024-02-11,7473440.6433260115,7542097.32424312
2024-02-11,3763158.5420503644,3845578.169459552
2024-02-11,5479837.634141801,5550537.959190016
2024-02-11,8212149.62751186,8282299.1396652255
2024-02-11,5281571.028368884,5378426.780936811
2024-02-11,7002804.110918929,7056538.780043195
2024-02-11,7864485.2266764,7913463.2567820465
2024-02-11,2500231.7375821336,2564381.2087178463
2024-02-12,7905010.847720505,7933997.48697817
2024-02-12,2925431.899037318,2976486.005167921
2024-02-12,8274331.522326323,8341247.345107248
2024-02-12,5344134.797665306,5476289.571572866
2024-02-12,7544723.882768976,7622080.065013658
2024-02-12,7047219.754271481,7106750.6897847885
2024-02-12,3814517.131085284,3883301.999464001
2024-02-12,5532972.747610786,5599037.234955914
2024-02-12,2535717.5090469313,2571876.9945768598
2024-02-12,3335820.982989624,3367796.1092549707
2024-02-13,5405873.683997081,5617715.744848022
2024-02-13,8335693.569067056,8514491.020112386
2024-02-13,5585407.283596911,5721363.537061206
2024-02-13,7091049.794656651,7229208.048992195
2024-02-13,7615067.274500207,7804551.090772945
2024-02-13,7945002.681698687,8053365.130272019
2024-02-13,2570740.8903976018,2633469.3638341897
2024-02-13,2954484.05540803,3034368.8451902717
2024-02-13,3356572.5260425317,3416216.4278389653
2024-02-13,3865199.9253936615,3982467.352412453
2024-02-14,2985574.1082252217,3083367.328624511
2024-02-14,7690347.023868322,7954442.00411322
2024-02-14,2608227.911051115,2687584.23746347
2024-02-14,7137955.610328621,7326599.202311069
2024-02-14,3378779.703838138,3455239.7582491892
2024-02-14,7987801.52550423,8146636.918208169
2024-02-14,3919440.838181476,4068097.5102361324
2024-02-14,8401361.714927206,8653842.49987408
2024-02-14,5641521.428188673,5822922.318411722
2024-02-14,5471945.1142739775,5736400.541930053
2024-02-15,7871888.633810274,7972763.664294803
2024-02-15,5551491.035595729,5549911.898389658
2024-02-15,3802774.3734868034,3790336.1619254183
2024-02-15,7064220.08370274,7111536.405573988
2024-02-15,2533395.5378798656,2496716.4605188197
2024-02-15,8290353.933415974,8385368.059007229
2024-02-15,3337820.085637825,3335277.836883112
2024-02-15,2939675.758930253,2911768.2165199886
2024-02-15,5442859.795721954,5393800.653510626
2024-02-15,7552430.885258803,7626725.804819839
2024-02-16,5520082.661394673,5424947.791869092
2024-02-16,3866173.3772837976,3789605.830453
2024-02-16,3363773.960488899,3325583.530578115
2024-02-16,2577223.290415936,2508086.669082369
2024-02-16,7921912.347846114,7879120.397617228
2024-02-16,2976011.1876250724,2917876.53899902
2024-02-16,7119042.593393095,7068428.820306559
2024-02-16,5617076.036116339,5535412.216992839
2024-02-16,7640416.241731672,7570251.789093127
2024-02-16,8367105.448942173,8323568.237526546
2024-02-17,7167674.382893609,6929377.619600055
2024-02-17,5588585.296491613,5243412.50992416
2024-02-17,7966287.830990206,7773735.430392574
2024-02-17,7718466.036795941,7330465.210911338
2024-02-17,8435189.960121945,8088866.908218804
2024-02-17,5675254.985614272,5418609.777993064
2024-02-17,3008242.6447292003,2896970.215958746
2024-02-17,2616107.9713182547,2498974.7691465095
2024-02-17,3386796.424272826,3308375.859323185
2024-02-17,3922414.6854089424,3732225.840708996
2024-02-18,3039374.875185878,2948520.650329221
2024-02-18,7214648.89792016,7058089.000036912
2024-02-18,8009151.659852951,7893359.491025882
2024-02-18,2653673.4239973626,2559075.8101831693
2024-02-18,5654753.4925811915,5413948.195142294
2024-02-18,3976740.8569061966,3845465.454980728
2024-02-18,7793856.046582656,7572771.2259
2024-02-18,5731451.314337937,5559691.861435233
2024-02-18,3409033.7331359186,3341528.1230139947
2024-02-18,8500954.281159097,8307191.830580964
2024-02-19,8565372.996953297,8307696.401125724
2024-02-19,7260662.270543884,7050819.489265549
2024-02-19,3430815.4558425755,3322472.444874965
2024-02-19,7867703.50250184,7604519.513951894
2024-02-19,5786497.815700602,5565793.50020231
2024-02-19,3069869.2830719114,2942924.365576916
2024-02-19,2690476.016523649,2545084.240275251
2024-02-19,5719567.819731346,5468357.428011608
2024-02-19,4029956.8848063755,3854945.974379311
2024-02-19,8051139.0183649445,7852890.46990288
2024-02-20,5838865.246545935,5694550.811876913
2024-02-20,8091083.415369151,7980265.656387221
2024-02-20,3098878.770134647,3000971.0646898746
2024-02-20,3451536.516636214,3370268.2869719327
2024-02-20,4080584.28393111,3959205.0426760702
2024-02-20,7304436.2046726905,7178651.715979463
2024-02-20,2725492.933936259,2607797.347549068
2024-02-20,7937956.866264235,7803341.929285654
