Actual,Predicted
7858692.297868595,7414841.310844758
8540991.46965923,8199585.8400618825
8034628.58112538,7803300.069885832
3065198.707476757,2780947.6827339246
4046813.632298974,3634089.464244
3423546.976967805,3205266.749109069
2679863.350647158,2376589.221507175
5767337.039355902,5366143.326116056
7237161.367887127,6899048.200554639
5693651.209742161,5153286.771162433
5365213.627157769,5595263.203850232
2423699.2872415623,2510944.3683139747
3652371.3843275863,3838688.0815606383
7777064.37362868,7968664.715164352
7319667.238868966,7720259.858587143
8078010.45278161,8467459.346265256
5146607.563395955,5433063.487724442
3269424.7448505834,3291190.2503444236
2832477.5745130125,2903425.4396546753
6906990.5531857945,7092729.990509391
5423704.148487453,5499735.866085215
3292574.7061962145,3288416.206473659
8146458.834753883,8214833.968003931
5215476.892675036,5295005.70725954
7398134.930881057,7467917.19896346
6955882.028909342,6956429.034882955
2462749.211691025,2524980.89643202
7821672.856343862,7842899.452559907
2864887.426497765,2906396.3593144766
3708903.071699511,3803165.8619841
2895990.8983716974,2929913.9891587063
3314791.31816046,3302033.579228425
7473440.747118998,7460791.861791293
3763158.438571871,3833252.184082662
5479837.372429057,5519388.436597653
8212149.42804935,8195662.112271437
5281571.054789856,5316439.309827453
7002803.997648321,6952813.654570578
7864485.372501148,7831446.516683927
2500231.7807708303,2555214.1936927247
7905011.537509434,7806601.061001301
2925431.6454142723,2936312.6859000274
8274331.876930134,8190916.348663805
5344134.814676208,5375741.387354354
7544723.685997777,7478184.851033745
7047219.551854315,6963079.982159322
3814517.3319740947,3841573.9266951233
5532972.393347151,5531438.225160833
2535717.678509622,2546883.033470036
3335820.8356584646,3302146.7336884113
5405874.117967997,5485289.788587189
8335693.49239054,8314845.526297688
5585407.557680509,5613964.53321015
7091050.218101696,7036466.934139875
7615066.800462229,7619843.799285836
7945002.874209759,7863446.905646712
2570740.6066928147,2583854.7644928894
2954483.91770539,2966644.821626727
3356572.7536406135,3320968.045945607
3865200.0026996117,3908119.9605184593
2985574.0362626202,2998177.418431403
7690347.289668744,7766626.842122687
2608228.0190976225,2622832.2561333887
7137955.6013598405,7114322.707032926
3378779.6976270974,3341324.0780312093
7987801.419302162,7927785.741545188
3919440.9763765824,3977712.1438172353
8401361.326587612,8445496.592500694
5641521.594197267,5699003.796956772
5471944.855474146,5595645.9593024915
7871888.690248589,8010195.357177085
5551491.192227992,5792552.275771427
3802774.6405018815,4055804.6787857423
7064220.3061146615,7203155.885189726
2533395.503644748,2669955.9102634243
8290354.211761516,8583330.831400804
3337819.975988562,3370780.8601743495
2939675.924313658,3037953.03884979
