date,store_id,day_sin,day_cos,weekday_sin,weekday_cos,month_sin,month_cos,weekend,holiday,actual_holiday,oil_price,euribor,consumer_confidence,inflation_index,consumer_prices,fao,pandemic_uncertainty,daily_nonfood_sales,daily_food_sales,daily_total_sales,supplier_revenue_monthly,cogs_payment,pos_commission_rate,waste_rate,daily_salary,services,logistics,marketing,it,admin,other,insurance,taxes,rent,cash_balance,net_inflow
2024-01-01,S001,0.20129852008866006,0.9795299412524945,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,1,77.04000091552734,3.92527272727273,99.69363,120.1,175.9,135.5986842927237,0.4850233,17545.75,40940.09,58485.83677174148,0.0,0.0,-467.8866941739319,-701.8300412608978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8539572.99011845,57316.12003630665
2024-01-02,S001,0.39435585511331855,0.9189578116202306,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,75.88999938964844,3.92520555788298,99.69363,120.1032258064516,175.6677419354839,135.5596936999149,0.4846469263736264,22302.69,52039.62,74342.31311851923,0.0,0.0,-594.7385049481538,-892.1077574222309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8612428.456974598,72855.46685614885
2024-01-03,S001,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,78.25,3.92513838849323,99.69363,120.1064516129032,175.43548387096774,135.52070310710613,0.4842705527472527,23460.83,54741.94,78202.76512117732,0.0,0.0,-625.6221209694186,-938.433181454128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8689067.166793352,76638.70981875378
2024-01-04,S001,0.72479278722912,0.6889669190756866,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,77.58999633789062,3.92507121910348,99.69363,120.10967741935484,175.20322580645163,135.48171251429733,0.4838941791208791,24765.31,57785.72,82551.02316347607,0.0,0.0,-660.4081853078086,-990.6122779617128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8769967.169493558,80900.00270020655
2024-01-05,S001,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,78.76000213623047,3.92500404971373,99.69363,120.11290322580643,174.97096774193548,135.44272192148856,0.4835178054945054,35719.58,83345.69,119065.27308091112,0.0,0.0,-952.522184647289,-1428.7832769709337,0.0,0.0,0.0,0.0,-12000.0,-10000.0,0.0,0.0,0.0,-60000.0,8804651.13711285,34683.967619292904
2024-01-06,S001,0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,1,78.76000213623047,3.92493688032398,99.69363,120.11612903225806,174.73870967741937,135.40373132867975,0.4831414318681318,23811.97,55561.27,79373.2364913377,0.0,0.0,-634.9858919307015,-952.4788378960524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8882436.90887436,77785.77176151094
2024-01-07,S001,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,0,78.76000213623047,3.92486971093423,99.69363,120.11935483870968,174.50645161290322,135.36474073587095,0.4827650582417582,23066.77,53822.47,76889.24411495597,0.0,0.0,-615.1139529196478,-922.6709293794715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8957788.368107017,75351.45923265685
2024-01-08,S001,0.9987165071710528,-0.05064916883871264,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,76.12000274658203,3.92480254154448,99.69363,120.12258064516128,174.2741935483871,135.32575014306218,0.4823886846153846,22433.46,52344.75,74778.20915252587,0.0,0.0,-598.225673220207,-897.3385098303105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9031071.013076492,73282.64496947535
2024-01-09,S001,0.9680771188662043,-0.2506525322587204,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,77.58999633789062,3.92473537215473,99.69363,120.1258064516129,174.04193548387096,135.28675955025338,0.482012310989011,21593.72,50385.35,71979.06686675712,0.0,0.0,-575.832534934057,-863.7488024010854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9101610.498605914,70539.48552942197
2024-01-10,S001,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,76.80000305175781,3.92466820276498,99.69363,120.12903225806453,173.80967741935484,135.24776895744458,0.4816359373626374,23684.72,55264.34,78949.05041382014,0.0,0.0,-631.592403310561,-947.3886049658416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80000.0,0.0,0.0,9098980.56801146,-2629.9305944562657
