Date,Actual,Predicted
2024-01-01,57316.12003630675,-6052.313047780027
2024-01-01,23699.322541413632,-3023.1197220770346
2024-01-01,42723.90864645126,-4690.3011713560245
2024-01-01,49998.07726037295,-6387.074821639135
2024-01-01,32566.763097206756,-5916.990378604936
2024-01-01,50305.12788837917,-4727.291422611174
2024-01-01,28345.700038584742,-2816.5908192357806
2024-01-01,16928.084741193208,-3169.847718722463
2024-01-01,35712.916528614194,-5488.519968232782
2024-01-01,41249.132041598954,-3684.7828414035303
2024-01-02,63553.38125239829,-9923.959345819061
2024-01-02,45395.27372306395,-9100.001499110595
2024-01-02,41396.70571876344,-9513.675808980688
2024-01-02,52433.86028936315,-7403.690226968174
2024-01-02,21516.992019960475,-6953.950422124308
2024-01-02,63943.67837370243,-8359.888221913801
2024-01-02,36036.32052287197,-6609.016329170035
2024-01-02,30123.77906860941,-6806.605921291294
2024-01-02,72855.46685614884,-9587.656311490988
2024-01-02,54307.06217541955,-8335.690432551057
2024-01-03,67264.1484200458,-8567.650133130228
2024-01-03,37913.55518373092,-5319.906072928057
2024-01-03,57127.119921020145,-8495.210891088891
2024-01-03,76638.70981875379,-11076.822176604568
2024-01-03,55158.11745365061,-6742.797737876161
2024-01-03,43546.94047091389,-10820.356434568863
2024-01-03,66853.58393325009,-11751.894262011056
2024-01-03,31687.199406052085,-5641.104754660276
2024-01-03,22633.70967890326,-5870.444312442206
2024-01-03,47752.558552402385,-9984.06850410868
2024-01-04,33448.179504784624,-6902.780574554684
2024-01-04,23891.56097168451,-7231.531432584829
2024-01-04,71004.19756603599,-11488.338721818112
2024-01-04,50407.72464382892,-13843.847096536685
2024-01-04,58226.60537650234,-8577.668326178496
2024-01-04,45968.87602582415,-15292.78606341029
2024-01-04,40027.9118397844,-6440.710685959102
2024-01-04,70570.8047019504,-16986.785444849265
2024-01-04,80900.00270020645,-15792.770959542402
2024-01-04,60303.52974790916,-11357.639834049916
2024-01-05,26241.79353889659,-1437.6250776531676
2024-01-05,17458.419773811784,-1637.2183083840812
2024-01-05,14785.93144966095,-8567.650133130228
2024-01-05,31704.231150108073,-6157.118759669618
2024-01-05,33977.18442792974,-4399.465320862408
2024-01-05,74411.0241709485,-4501.496763907863
2024-01-05,34683.96761929288,-7654.915683409401
2024-01-05,15742.237579575189,-1152.954269035409
2024-01-05,36983.835428025304,-2530.68700224285
2024-01-05,6302.871577861597,-7228.294785600004
2024-01-06,77785.77176151106,-1821.2448083784525
2024-01-06,55988.16851336156,654.9442610600473
2024-01-06,48467.28375744372,-1105.0210684506105
2024-01-06,32158.85647237088,1227.6766513272864
2024-01-06,22970.61594851227,1127.957098985278
2024-01-06,38499.091854191574,1381.1861940361591
2024-01-06,44200.490264097614,-1595.758401768934
2024-01-06,68270.89887489629,-338.0898590938338
2024-01-06,67854.18942092951,-2235.5356224361326
2024-01-06,57982.14681460366,-269.04139008422044
2024-01-07,31151.61023951997,-2225.6715554347593
2024-01-07,37300.111228318696,-2048.118349410039
2024-01-07,42817.81364082072,-4982.986534412399
2024-01-07,75351.45923265682,-5191.673201910204
2024-01-07,65730.69011293774,-5499.617043609327
2024-01-07,66134.35862949606,-3906.261970793741
2024-01-07,54237.463855064576,-2884.0980277764293
2024-01-07,46950.497137530474,-4581.179930153332
2024-01-07,22251.15156526013,-2335.563426871934
2024-01-07,56167.59771060102,-3827.6576868765474
2024-01-08,54625.481785920194,-272.586289162839
2024-01-08,63926.021549265664,-1799.6671618129483
2024-01-08,73282.64496947535,-1528.0970671813886
2024-01-08,52749.7614826116,582.8132711125048
2024-01-08,30295.49965802609,1178.2021902735235
2024-01-08,36281.69008947505,1331.2493548417065
2024-01-08,45661.44396376119,-955.0564248203566
2024-01-08,41642.77849626557,-1317.5608871208265
2024-01-08,64318.60714731635,-350.7281949393434
2024-01-08,21639.646795389657,1085.8806881825449
2024-01-09,29160.68077163518,1742.611774008354
2024-01-09,70539.48552942212,-1402.6384650076716
2024-01-09,61533.10968736677,-1761.7521542764196
2024-01-09,40084.52116906511,-1115.9640177802592
2024-01-09,20829.057694025167,1651.3691542456504
2024-01-09,34929.04672813061,1894.2718041544688
2024-01-09,61910.99981850737,64.64150144661185
2024-01-09,50776.55994801744,1115.164637092872
2024-01-09,52580.70834616605,158.96664214724436
2024-01-09,43952.22260516137,-658.2096584977778
2024-01-10,7845.38671180306,2838.910345582862
2024-01-10,17672.283769591206,1548.2588288719198
2024-01-10,13983.545300185458,2909.0376969207505
2024-01-10,-1033.3678544340903,313.5550671843921
2024-01-10,16317.35150176784,3027.4065009372307
2024-01-10,42906.053219618596,1457.3244612030094
2024-01-10,25694.91204935219,2388.245784457618
2024-01-10,-2629.93059445637,-3.0198331409333536
2024-01-10,13208.26758366633,773.9295692641132
2024-01-10,17491.570697423467,-385.0983033972536
2024-01-11,49563.440316494685,2209.1513179639333
2024-01-11,69388.8223226426,1504.7952836471186
2024-01-11,57262.07407894379,3194.016757632302
2024-01-11,79545.01356967234,1740.9163874924927
2024-01-11,59293.497577303184,2676.6156182008913
2024-01-11,39400.645979765155,3607.6910675023964
2024-01-11,23486.957158170113,3487.164498829366
2024-01-11,45203.184588251876,1935.7317107696163
2024-01-11,32881.74002143833,3530.93629614796
2024-01-11,69814.95633895378,2614.1945692078257
2024-01-12,64112.6486746323,3690.9191328264837
2024-01-12,77688.09614504909,2694.340113593984
2024-01-12,44120.09647983358,3993.622688931128
2024-01-12,89059.02666770396,2816.2538166890827
2024-01-12,36813.58813606083,3937.520807860817
2024-01-12,50610.40462024322,2929.5364611579794
2024-01-12,26295.41730887,3907.157976622215
2024-01-12,55491.5042459114,3079.346978741337
2024-01-12,66385.32304828468,3353.074838029447
2024-01-12,78165.19806610359,3311.4608053674033
2024-01-13,-551369.9110643286,3596.131613985162
2024-01-13,-333557.36901021656,3399.775030239074
2024-01-13,-257769.04452475053,4226.35301974478
2024-01-13,-406135.71153851604,3635.742008037552
2024-01-13,-235069.5621294287,4174.874920081363
2024-01-13,-155855.81979546574,4148.056987921379
2024-01-13,-397988.6193774672,3941.6822111270217
2024-01-13,-260791.04475379377,3275.087058299839
2024-01-13,-467717.74763778836,3078.4222224599584
2024-01-13,-544410.5296234018,3173.9803715357625
2024-01-14,21889.712438509323,4109.525476197265
2024-01-14,55265.67656872118,3627.1109494113502
2024-01-14,64675.22412311742,3078.4222224599584
2024-01-14,46196.58445972047,3373.1112241259866
2024-01-14,74141.50283942766,3189.701228319201
2024-01-14,53376.532834770194,3939.0620683297816
2024-01-14,65072.410760516315,3614.9349917065297
2024-01-14,30645.601317537858,4151.447760953101
2024-01-14,42134.21456179897,3232.8565214502096
2024-01-14,36741.41794486335,4209.090902492377
2024-01-15,-38086.48826648365,3583.1850260458596
2024-01-15,-51070.00597252532,4114.611635744848
2024-01-15,-81440.56351638086,4169.634634486883
2024-01-15,-81706.53733829655,3355.694980826687
2024-01-15,-99518.83145877793,3598.5976307355054
2024-01-15,-44950.79104088859,4076.5425021614224
2024-01-15,-124380.54746943839,3222.0676981674574
2024-01-15,-150811.3940520445,3170.2813464102474
2024-01-15,-122345.36120841942,3066.4003908020345
2024-01-15,-125712.64496876711,3902.071817074632
2024-01-16,-672460.3947016858,3498.569826299704
2024-01-16,-490928.8172636382,4133.877391606905
2024-01-16,-290173.379909561,4305.57380784956
2024-01-16,-192886.99633393166,4271.357825438546
2024-01-16,-324076.2474966003,3538.7967245396794
2024-01-16,-501648.1449215479,3866.0063221008604
2024-01-16,-412255.3859793212,3649.921604352026
2024-01-16,-677903.1030877067,3842.887415066392
2024-01-16,-317345.86967743374,4357.6684117005625
2024-01-16,-578036.81539332,3401.162164661142
2024-01-17,56820.81111820368,3925.6531022497898
2024-01-17,66495.13276358719,3489.630515579709
2024-01-17,22503.848747821856,4270.74132125096
2024-01-17,66903.4959125959,3932.5887743601306
2024-01-17,76227.78219827462,3599.9847651575733
2024-01-17,31505.388246950424,4318.5203957888625
2024-01-17,43321.580435796044,3578.5612446389655
2024-01-17,54882.90979836064,4181.9647182386
2024-01-17,47496.52480243558,3702.016208203029
2024-01-17,37793.03367580232,4372.7727642964155
2024-01-18,80874.2995636153,3450.0201215273196
2024-01-18,70981.6360090545,3793.875332153318
2024-01-18,50391.70201086146,3564.227522277595
2024-01-18,70548.38085538785,3340.128250090145
2024-01-18,58229.88619909191,4056.19786397109
2024-01-18,23874.941365214196,4157.458676782063
2024-01-18,40103.01519028255,4258.411237499244
2024-01-18,33424.914007711755,4203.850616897897
2024-01-18,60284.35576633238,3791.255189356078
2024-01-18,45962.887826138685,3439.847802432153
2024-01-19,26311.119163336487,4118.156534823466
2024-01-19,55535.13423318433,3504.580742128666
2024-01-19,78226.66502733684,3738.698207364386
2024-01-19,36835.5687804608,4165.01085307999
2024-01-19,44203.21761575918,4220.496229962715
2024-01-19,50654.94997695646,3377.4267534390874
2024-01-19,89129.05883073996,3383.2835432211527
2024-01-19,66437.52803658745,3737.1569468954212
2024-01-19,64175.06958344976,4010.422428042842
2024-01-19,77749.187926458,3271.696285268117
2024-01-20,-307549.5691030736,3304.679259303959
2024-01-20,-206638.26909728278,3956.632437675978
2024-01-20,-286403.61324167426,3191.704866928855
2024-01-20,-225735.26876755856,3673.0405113864945
2024-01-20,-99183.97902370007,4074.0764854110794
2024-01-20,-199234.7555685221,3304.371007210166
2024-01-20,-126152.82284998975,4121.239055761395
2024-01-20,-303945.9790541603,3673.0405113864945
2024-01-20,-222050.54630326154,3434.76164288457
2024-01-20,-162055.23849156906,4177.649188925499
2024-01-21,47221.92427930814,3053.9161810034216
2024-01-21,66516.69620591983,3323.482637025327
2024-01-21,37598.088954659885,3845.969936004321
2024-01-21,75787.08011254357,2933.2354862834945
2024-01-21,54571.43517982626,3611.6983447217044
2024-01-21,43073.42630633969,2911.9660918117834
2024-01-21,22371.327415269585,3720.8195859243965
2024-01-21,31319.860333157954,3777.3838451353968
2024-01-21,56492.30818593159,3308.8406625701637
2024-01-21,66110.69399103134,2810.859405047707
2024-01-22,62889.77385742487,3099.383364837877
2024-01-22,35553.55986093534,3633.892495474794
2024-01-22,62505.909520553476,2585.064746344395
2024-01-22,29611.30016128986,3566.3852869341454
2024-01-22,53411.98058752961,3087.6697852737457
2024-01-22,40725.324570426805,2692.1823489374337
2024-01-22,21150.9272925099,3511.2081621452135
2024-01-22,51597.223593405266,3393.764114410112
2024-01-22,71654.6762159875,2705.437188970529
2024-01-22,44647.07822896669,2833.3618078945897
2024-01-23,21274.95202283976,3642.0611759603066
2024-01-23,72076.79503824409,2860.1797400545734
2024-01-23,51902.576404189575,3526.6207668348593
2024-01-23,35768.60690067636,3755.652072522996
2024-01-23,53726.62896128571,3234.0895298253813
2024-01-23,62874.13648922677,2743.660448600851
2024-01-23,63260.26219949855,3243.9535968267546
2024-01-23,40965.78897157422,2852.1651856159574
2024-01-23,29784.938687289716,3692.9227714361377
2024-01-23,44910.09609245138,2989.491493400702
2024-01-24,57496.22012309683,3017.080055795168
2024-01-24,48061.09923577453,2764.6215909787693
2024-01-24,67285.53697029392,2505.689832192719
2024-01-24,55545.676422816614,3320.862494228087
2024-01-24,77133.87504535902,2625.1375185374745
2024-01-24,67698.7541881258,3025.865240468266
2024-01-24,31873.864694678705,3497.0285658307394
2024-01-24,43840.638273808865,2622.671501787131
2024-01-24,38284.214491257495,3560.9908752927695
2024-01-24,22767.047604604108,3445.858718261115
2024-01-25,45447.649238116195,3275.703562487425
2024-01-25,37830.90049708186,3208.5046060405693
2024-01-25,79862.9627349497,2151.9705545653474
2024-01-25,27022.070389514025,3155.4852459081876
2024-01-25,57044.96918256568,2428.4726826975934
2024-01-25,65930.37409280028,3016.463551607582
2024-01-25,91552.21649891853,2275.7337702232035
2024-01-25,52036.30045989719,2279.741047442511
2024-01-25,68243.77442774693,2693.4153573126055
2024-01-25,80353.42105266695,2700.6592815167387
2024-01-26,43068.45156224711,3015.2305432324106
2024-01-26,104230.10969517332,2043.92819569093
2024-01-26,51749.22168670293,3083.970760148231
2024-01-26,59242.92368024622,2055.950027348854
2024-01-26,77693.97950922934,2477.330639563771
2024-01-26,64944.40115647676,2207.301805401176
2024-01-26,91480.53131233195,2482.2626730644574
2024-01-26,90922.15573972354,1919.3943497985915
2024-01-26,30763.175504981464,2962.211183100029
2024-01-26,75062.23303512408,2811.1676571414996
2024-01-27,75912.71852101835,1506.6447962098762
2024-01-27,49463.76452779428,1710.091178113201
2024-01-27,76378.91740651091,2251.2277287666666
2024-01-27,35957.73372042685,2858.0219753980227
2024-01-27,87023.79757514397,1682.6567417656315
2024-01-27,25684.095514590605,2803.4613547966765
2024-01-27,54223.368972315475,1913.2293079227331
2024-01-27,62672.63306565237,2630.5319301788504
2024-01-27,64868.249110859746,2248.2993338756337
2024-01-27,43213.221933551176,2929.2282090641866
2024-01-28,75563.0811412245,544.1276333414937
2024-01-28,25409.063455814947,1685.4310106097678
2024-01-28,64175.36471444975,542.4322468256328
2024-01-28,35572.69664513537,1788.387209936602
2024-01-28,48936.07919640961,-537.3748377309545
2024-01-28,53644.18849108598,-137.5718720815415
2024-01-28,86094.25739467706,-606.2691806936713
2024-01-28,62004.851155439545,1330.1704725134314
2024-01-28,75101.8619277481,-939.0273159431249
2024-01-28,42758.334255712034,1923.0933749241067
2024-01-29,24931.002507881425,-721.7095898191186
2024-01-29,48017.29041351823,-3921.058071295801
2024-01-29,84476.67702059135,-4030.487564592286
2024-01-29,62969.60465667555,-2491.6931123780464
2024-01-29,52636.30174196874,-3411.8256123499027
2024-01-29,74143.37413597305,-2495.0838854097683
2024-01-29,34903.39960754595,-554.0204507957719
2024-01-29,73690.8204789885,-4431.215286523078
