Date,Actual,Predicted
2024-03-03,7650713.141631567,7294961.544683621
2024-03-03,3866747.6259879963,3650869.601650903
2024-03-03,5599564.697034288,5340369.04750135
2024-03-03,7965963.207966831,7678711.045231099
2024-03-03,8402147.979068896,8041485.245348263
2024-03-03,2962430.9965253244,2823101.3481133166
2024-03-03,7137828.113584565,6844020.297204124
2024-03-03,5507639.910494426,5171925.052220922
2024-03-03,3363956.622136665,3235050.959131549
2024-03-03,2598176.666194965,2417518.224515075
2024-03-04,7182972.228888022,6897509.663140837
2024-03-04,8465349.730695695,8116704.869626129
2024-03-04,3385318.7838426935,3260387.4499970246
2024-03-04,5653571.280886275,5404982.9478946775
2024-03-04,3918977.85844732,3713644.88737394
2024-03-04,2634363.245980772,2460861.9565884015
2024-03-04,5571229.799797545,5248262.336460406
2024-03-04,2992338.0151074193,2858947.622858174
2024-03-04,8007165.089311074,7727186.729255207
2024-03-04,7723165.509281242,7381611.725044552
2024-03-05,5606008.103427855,5319036.83940971
2024-03-05,8440744.850377109,8188773.824171694
2024-03-05,7186540.17431702,6949647.182971031
2024-03-05,7987841.665532108,7775608.034095525
2024-03-05,7712693.188169157,7463078.293402486
2024-03-05,3923542.8699286133,3771373.4932468818
2024-03-05,2999862.542006436,2892493.1842610664
2024-03-05,2628093.5817802963,2500643.631921548
2024-03-05,3389407.7330216863,3285077.624460196
2024-03-05,5653888.591744783,5465652.442423108
2024-03-06,8507475.396586608,8257316.647922839
2024-03-06,5673148.458518892,5386385.153194634
2024-03-06,7789190.847459207,7540600.9390685
2024-03-06,2666312.5677550365,2538522.907113872
2024-03-06,3411961.407433688,3308523.787104329
2024-03-06,5710910.578776203,5523372.222716722
2024-03-06,3031437.6861832375,2924400.688202142
2024-03-06,3978692.268157755,3826333.0435913187
2024-03-06,8031345.165847029,7821582.368887547
2024-03-06,7234204.857179509,6999177.232306046
2024-03-07,3435546.083123945,3314241.158457523
2024-03-07,8577258.314840827,8237451.946852656
2024-03-07,5770540.848179688,5527014.014458017
2024-03-07,8076839.203128824,7806120.01780434
2024-03-07,7869187.646394588,7534757.702888309
2024-03-07,3064456.2360527436,2933660.618107272
2024-03-07,7284049.800189388,7006211.368062108
2024-03-07,4036365.837366686,3833559.8004895323
2024-03-07,2706286.011063664,2534044.9222429497
2024-03-07,5743359.931030555,5424314.081740755
2024-03-08,2750544.0305039044,2569673.1673301635
2024-03-08,3101007.1805124995,2963331.952143997
2024-03-08,8127202.321829715,7847297.723905049
2024-03-08,8654508.849134205,8300283.185710473
2024-03-08,4100212.8793781293,3885178.4690121347
2024-03-08,7957745.064037239,7606609.1198872505
2024-03-08,5821084.880068832,5487277.776640919
2024-03-08,7339228.756055497,7051204.646942989
2024-03-08,5836552.272650192,5580571.132386205
2024-03-08,3461653.903383154,3335550.7433820106
2024-03-09,3132918.60157512,2993780.9194199485
2024-03-09,5894186.206028034,5635506.8190813055
2024-03-09,4155958.604457848,3938303.2405860103
2024-03-09,8721955.538265757,8364528.2092926195
2024-03-09,5888945.776093697,5551986.668080618
2024-03-09,7387404.968176852,7097078.317371911
2024-03-09,3484447.7741767718,3357276.3093852587
2024-03-09,8035063.691146631,7680299.660187862
2024-03-09,8171174.465524577,7889118.585863024
2024-03-09,2789191.326720238,2606359.214467909
2024-03-10,3163373.1301821857,3025327.839673377
2024-03-10,8108854.391986714,7756390.206462324
2024-03-10,8213140.788706957,7930097.110448563
2024-03-10,8786324.745388364,8429826.22861292
2024-03-10,3506201.01168404,3379022.124187303
2024-03-10,5949190.391923375,5692284.775949269
2024-03-10,4209162.163536567,3994151.9647176913
2024-03-10,2826080.989474166,2645000.5019404637
2024-03-10,5953710.290527218,5619541.875675992
2024-03-10,7433382.977463529,7142996.51876116
2024-03-11,4261292.583849229,3603359.517056525
2024-03-11,3193211.775242645,2794482.526065354
2024-03-11,6017166.786436913,5077529.715381769
2024-03-11,2862231.2697038525,2391184.520166706
2024-03-11,8181154.775302053,7221409.14660875
2024-03-11,7478432.383546395,6814315.538709175
2024-03-11,8254260.08835005,7672723.014254976
2024-03-11,6003083.685411904,5293214.8944270965
2024-03-11,3527514.3281903984,3225575.6210470325
2024-03-11,8849393.917823553,7969589.566375121
2024-03-12,7523737.036138357,6865860.770130147
2024-03-12,4313719.777042321,3660897.3825996895
2024-03-12,6057282.340052607,5353500.454397385
2024-03-12,6080982.823976124,5147956.240618881
2024-03-12,8253864.805092162,7302342.741512347
2024-03-12,2898592.06241482,2430882.1352837686
2024-03-12,8295612.926417263,7720455.332337331
2024-03-12,3223218.6716630217,2827821.0638490887
2024-03-12,3548947.8298154143,3249981.5979056912
2024-03-12,8912820.437330998,8040995.262487083
2024-03-13,8339440.7126293415,7766228.752695684
2024-03-13,6114723.984571396,5411357.685631368
2024-03-13,2937134.5515617477,2468997.507862591
2024-03-13,4369285.446054975,3716132.7464280473
2024-03-13,8330925.464405536,7380014.260347567
2024-03-13,3255020.186267271,2859816.898233262
2024-03-13,3571663.201571757,3273393.0111802383
2024-03-13,8980042.09685095,8109506.659699542
2024-03-13,7571752.505824364,6915306.71666308
2024-03-13,6148617.308426624,5215556.503242223
2024-03-14,8791977.80282845,8172818.38139297
2024-03-14,5920503.070294031,5278569.979569789
2024-03-14,2833058.8345906404,2504624.6917232317
2024-03-14,5950907.760398245,5465104.004083574
2024-03-14,8237977.36362263,7808070.899822612
2024-03-14,7437674.483471034,6960792.44189987
2024-03-14,3509299.5552174835,3294929.3467519623
2024-03-14,3159601.6212743833,2889564.841045503
2024-03-14,8111369.944577738,7452145.251785662
2024-03-14,4208026.093922625,3767729.1387633304
2024-03-15,8131679.3515153555,7847875.697226931
2024-03-15,5871760.145154993,5517146.898285944
2024-03-15,5901909.89320427,5339831.258289566
2024-03-15,3119639.129509381,2918369.1674525132
2024-03-15,4101724.8179146736,3817962.9886714374
2024-03-15,7373078.806048669,7004378.772886614
2024-03-15,2765800.0801907377,2539316.187939848
2024-03-15,8693953.64956399,8233829.122291366
2024-03-15,7988223.337078617,7522019.683932566
2024-03-15,3472898.4840005613,3315536.763401851
2024-03-16,5928936.331636657,5572119.533122522
2024-03-16,8760864.650870126,8298030.740757169
2024-03-16,3151291.1098188176,2948826.9180580424
2024-03-16,5969231.811611563,5404619.18280878
2024-03-16,7420872.382609235,7050125.555022871
2024-03-16,4157038.138460109,3871233.5002332223
2024-03-16,2804182.476272211,2576131.851516511
2024-03-16,3495507.0455462937,3337186.17486591
2024-03-16,8175306.339274334,7889529.245473614
2024-03-16,8064927.86543709,7595789.603089168
2024-03-17,3182315.5325323,2901393.9760645623
2024-03-17,8826450.782692209,8182419.167285783
2024-03-17,3517667.3474844988,3294351.939459231
2024-03-17,2841810.7734937244,2500407.751117191
2024-03-17,5984980.391548812,5479208.6059022965
2024-03-17,8218070.065662797,7769402.9140369585
2024-03-17,8140113.609301762,7454116.513487296
2024-03-17,4211257.666908953,3753268.367392699
2024-03-17,6035220.724181786,5371976.63453698
2024-03-17,7467719.621024683,6972234.818145202
2024-03-18,6098865.947358245,5445540.864990821
2024-03-18,4263552.914655008,3813981.2381188017
2024-03-18,2878108.327572872,2542431.8756268886
2024-03-18,3539040.0126879993,3318366.7868090607
2024-03-18,3212237.263817204,2935835.9613991254
2024-03-18,8889707.530447453,8254137.576892966
2024-03-18,8259315.530490884,7814974.502723384
2024-03-18,6039033.9701916985,5541239.441644683
2024-03-18,8212629.012838917,7537258.826046081
2024-03-18,7512903.009479071,7022931.1287905695
2024-03-19,8155982.006576326,7862023.410673643
2024-03-19,2772669.905809424,2581868.416682243
2024-03-19,7377342.370807514,7073853.2369326595
2024-03-19,5869619.439229333,5515412.221920387
2024-03-19,4100703.6590212355,3871070.4888744205
2024-03-19,5873527.297832574,5600961.597148449
2024-03-19,3116011.4390867506,2968872.934605198
2024-03-19,8699576.216879604,8324756.171114303
2024-03-19,7990800.525278542,7617406.670488345
2024-03-19,3475957.8708634656,3342477.188409499
2024-03-20,8199641.814549536,7907552.613110112
2024-03-20,5930743.42722709,5658769.010386781
2024-03-20,8067558.635651485,7695045.973394568
2024-03-20,3498579.7842747816,3365782.553239766
2024-03-20,8766533.965048706,8393161.903534906
2024-03-20,2811103.1821729424,2620012.1358874543
2024-03-20,5936988.391583729,5583067.434802159
2024-03-20,4156061.5322871106,3926311.5008341516
2024-03-20,3147682.112008067,3000819.987618103
2024-03-20,7425169.332385768,7123144.315270722
2024-03-21,5891648.577163249,5648066.812484483
2024-03-21,2795157.9797567003,2656831.436747348
2024-03-21,5903687.168943883,5714144.665294064
2024-03-21,8031342.397015736,7769335.610807266
2024-03-21,3488808.431336894,3387910.4940327266
2024-03-21,8188000.40149309,7950452.455157119
2024-03-21,4128812.3738628635,3979568.0876214914
2024-03-21,8736265.430526378,8458276.358019706
2024-03-21,7403646.006284178,7169871.423169027
2024-03-21,3130899.385950527,3031481.0779420063
2024-03-22,2838672.1981430347,2691380.104967538
2024-03-22,7457778.810050727,7213018.314876842
2024-03-22,5967899.916738367,5708894.816575326
2024-03-22,8812051.349920971,8518699.519109843
2024-03-22,3514411.5885871346,3408333.9741792087
2024-03-22,8237417.942082936,7989806.243880516
2024-03-22,8118220.833520632,7838624.953688844
2024-03-22,5968447.069610136,5765793.61834053
2024-03-22,4191472.364925716,4029517.482348708
2024-03-22,3166743.804149358,3060093.6461349963
2024-03-23,8280506.533372558,8031622.168131006
2024-03-23,6024912.35005489,5821158.062715404
2024-03-23,3536734.82290034,3430119.0679866113
2024-03-23,6034384.785926826,5774201.955518181
2024-03-23,7504978.135307587,7259016.860884115
2024-03-23,8193971.648099391,7912867.007355579
2024-03-23,2876618.937357171,2728554.21626418
2024-03-23,3197996.3321878407,3090788.106997589
2024-03-23,4246108.159014537,4083231.3057288514
2024-03-23,8878130.411159154,8583266.31367456
2024-03-24,2913736.5058759404,2765105.3894917895
2024-03-24,4299543.161493144,4135955.173677431
2024-03-24,3558566.267777926,3450424.76081384
2024-03-24,7551138.885255206,7301892.841873592
2024-03-24,6080135.151390093,5874528.007211923
2024-03-24,8942755.455207251,8644428.753796427
2024-03-24,6099406.708444017,5837819.453799405
2024-03-24,3228560.349161982,3120454.628305552
2024-03-24,8322647.560659501,8069730.509504463
2024-03-24,8268055.63180174,7984378.584826595
2024-03-25,3263694.564640936,2728026.9866455975
2024-03-25,6174153.293877626,4920530.300407809
2024-03-25,2956412.049844287,2330372.78819448
2024-03-25,9017045.80512448,7859748.832193969
2024-03-25,6143617.061878565,5194392.791577464
2024-03-25,8353219.58783962,7072595.5615179185
2024-03-25,3583662.1317954096,3188787.8325884496
2024-03-25,4360971.533030284,3469927.865985453
2024-03-25,7604203.415311777,6741716.8599736225
2024-03-25,8371091.835839939,7627356.9658842115
2024-03-26,8418846.693778396,7674687.83257479
2024-03-26,3298327.381281257,2761185.1228776854
2024-03-26,6247835.161541702,4990629.000272629
2024-03-26,9090277.936058134,7930697.021118889
2024-03-26,6206194.719694726,5254366.635441419
2024-03-26,7656512.0788647365,6792883.747893968
2024-03-26,4421526.516706631,3527247.375247685
2024-03-26,2998486.2897690944,2370010.259273625
2024-03-26,8437170.449796965,7153092.740731012
2024-03-26,3608399.859360994,3213007.6647462854
2024-03-27,3634495.993263996,3239791.41423748
2024-03-27,4485410.151698455,3590879.861465603
2024-03-27,6272210.443845072,5320852.391355469
2024-03-27,9167533.498829514,8009249.861178481
2024-03-27,7711694.62230179,6849470.486248398
2024-03-27,3042879.077721138,2414021.902902735
2024-03-27,8525733.638937742,7242327.363826175
2024-03-27,3334861.97069694,2797949.759585233
2024-03-27,6325565.169939098,5068407.522188815
2024-03-27,8469225.916282834,7726949.41675507
2024-03-28,7769545.716031523,6901309.35573302
2024-03-28,3089425.920067559,2454845.165329061
2024-03-28,9248525.026132166,8081469.639149836
2024-03-28,4552384.892148145,3649877.6588174114
2024-03-28,6407054.086355163,5140404.5962644275
2024-03-28,8618579.605373064,7324683.707758583
2024-03-28,3373162.2769128135,2831910.9766893843
2024-03-28,6341418.587594065,5382226.37258793
2024-03-28,8522042.111992681,7774587.22261389
2024-03-28,3661853.35345285,3264327.4021459506
2024-03-29,9334570.788721915,8151200.275744094
2024-03-29,3413851.601167429,2864877.9282960524
2024-03-29,7831006.982022386,6951161.1622707
2024-03-29,3138885.2448160406,2494653.840830358
2024-03-29,3690917.152310134,3287921.9077470377
2024-03-29,6414945.627663038,5441756.70957416
2024-03-29,8717219.5802678,7404548.156745252
2024-03-29,6493628.27737431,5210452.856408903
2024-03-29,8578155.024039779,7820136.910807759
2024-03-29,4623541.063985559,3707383.3990635755
2024-03-30,3182898.279717958,2537762.178248471
2024-03-30,3450053.707334482,2900493.5779506657
2024-03-30,8628081.824191952,7868973.86113323
2024-03-30,9411129.496304143,8226333.374068136
2024-03-30,8804983.918014647,7490786.092880067
2024-03-30,6570657.15102155,5286216.7441230705
2024-03-30,3716775.8051479324,3313292.380777213
2024-03-30,7885691.771752939,7004764.825604214
2024-03-30,4686853.540667826,3769637.58047346
2024-03-30,6480365.8814631365,5506045.859947263
2024-03-31,4574736.208521627,3645195.815062285
2024-03-31,3658892.3410493764,3249427.792088713
2024-03-31,3099568.9863705225,2445806.8488400206
2024-03-31,7789357.952979762,6895371.0586221125
2024-03-31,3382514.12801646,2825528.9310646933
2024-03-31,6336619.71625953,5348962.468480936
2024-03-31,8496599.383932155,7725204.15906733
2024-03-31,6528303.035001621,5227132.532586856
2024-03-31,8645235.590928191,7312619.0062344875
2024-03-31,9286209.891673973,8084024.84755554
2024-04-01,5884656.90033125,5300695.877276238
2024-04-01,4106586.792350563,3705885.6169617292
2024-04-01,8187287.478495751,7771194.35169952
2024-04-01,3107528.914399202,2859980.3367347154
2024-04-01,5859576.840074969,5411121.705988843
2024-04-01,7397241.627126217,6946357.454036979
2024-04-01,2792347.8529277476,2487858.702945031
2024-04-01,8005752.573719638,7395979.543397578
2024-04-01,3475943.7994376593,3273542.3996716
2024-04-01,8736421.032839695,8156056.764769238
2024-04-02,8797678.550468748,8229432.025945846
2024-04-02,3496632.6096485737,3298640.1685609263
2024-04-02,2827580.893854131,2528063.5292414525
2024-04-02,8075976.132574575,7478601.395029683
2024-04-02,8227237.407492611,7820796.48447198
2024-04-02,5946290.61561207,5372263.672294663
2024-04-02,5911922.058982641,5472540.07766397
2024-04-02,3136493.2447915594,2893831.7468231623
2024-04-02,4157249.551379709,3764075.8584112525
2024-04-02,7440996.992662363,6999554.782094113
2024-04-03,7487993.774618371,6762280.164700469
2024-04-03,8863474.051085627,7945518.130323912
2024-04-03,2865429.9369416926,2388632.748740683
2024-04-03,8151401.882776821,7207948.335719281
2024-04-03,3518853.455870483,3196373.6125550787
2024-04-03,6012490.1827629255,5110220.092653752
2024-04-03,5968145.033787489,5276620.942452324
2024-04-03,4211666.890230781,3607283.5789818102
2024-04-03,8270147.419309921,7586972.537542893
2024-04-03,3167602.4255993115,2789364.5585223995
2024-04-04,8314207.249867845,7640410.018405567
2024-04-04,8228847.717004808,7298770.728626438
2024-04-04,3541668.809854649,3223764.7946957746
2024-04-04,3199543.9172742,2826840.4951164196
2024-04-04,2904298.7591008656,2433226.3481930117
2024-04-04,6025873.793273764,5344307.942281369
2024-04-04,6080462.728214621,5189361.272431808
2024-04-04,4267543.142772151,3671954.268342699
2024-04-04,8931031.708162231,8025595.343828547
2024-04-04,7536249.245358434,6820063.091404548
2024-04-05,3214136.674960287,2860976.353302736
2024-04-05,3550806.489734415,3249283.162873053
2024-04-05,6130335.419145495,5261077.727022447
2024-04-05,8235573.460201302,7381749.602455877
2024-04-05,8921429.082566587,8099536.886088586
2024-04-05,7550533.081419398,6873917.632074958
2024-04-05,4284559.435210036,3730277.6840406847
2024-04-05,8304685.03381551,7690875.366312786
2024-04-05,2906835.7574682343,2473394.971009936
2024-04-05,6039010.69142791,5406094.456356916
2024-04-06,4338929.808431179,3785064.858659842
2024-04-06,3573004.570615745,3272847.642064481
2024-04-06,6196472.547080591,5328273.166955505
2024-04-06,8310928.071887274,7459273.226477159
2024-04-06,2944666.873634294,2511149.16892575
2024-04-06,8987162.525081921,8168273.332042279
2024-04-06,8347556.297016368,7737245.095537091
2024-04-06,3245213.9979515285,2892864.2017133236
2024-04-06,7597485.540358926,6923692.196077983
2024-04-06,6095180.634118329,5463802.871612878
2024-04-07,3275596.3309071255,2900286.69876151
2024-04-07,6261132.39005933,5362570.695009857
2024-04-07,3594706.2370125963,3276542.297680018
2024-04-07,4392087.146777309,3789936.8663680255
2024-04-07,9051427.699639644,8143719.967047819
2024-04-07,6150095.920263099,5464121.528257389
2024-04-07,8389470.516678419,7717316.917013205
