Date,Actual,Predicted
2024-01-01,8539572.99011845,8433571.339338413
2024-01-01,3339430.272034843,3225501.0534833423
2024-01-01,6248610.930194115,6008299.599687943
2024-01-01,9110411.01312695,9012966.015645914
2024-01-01,8347436.535553957,8215962.3182390295
2024-01-01,6309062.697301774,6063458.660565432
2024-01-01,2971153.0047182925,2910315.0771112493
2024-01-01,3600692.558221756,3451839.69847695
2024-01-01,7617569.046332003,7450758.818110162
2024-01-01,4509930.248912784,4291528.913273926
2024-01-02,9173964.39437935,9204605.798070196
2024-01-02,7662964.320055066,7636706.357515258
2024-01-02,8388833.241272721,8401764.83680659
2024-01-02,4562364.109202147,4415124.49837655
2024-01-02,3622209.550241717,3604397.416061194
2024-01-02,6373006.375675476,6221539.079899861
2024-01-02,3007189.325241164,3088551.6414036467
2024-01-02,3369554.051103452,3386181.689428935
2024-01-02,8612428.456974598,8647605.982113626
2024-01-02,6302917.992369534,6161480.136231456
2024-01-03,6440270.524095521,6343809.861119496
2024-01-03,3045102.8804248953,3244290.709824829
2024-01-03,6360045.112290555,6281602.227070802
2024-01-03,8689067.166793352,8774860.716174921
2024-01-03,4617522.226655798,4520838.383685732
2024-01-03,8432380.181743635,8530703.774217809
2024-01-03,9240817.9783126,9304555.980817057
2024-01-03,3401241.2505095047,3524211.0513688247
2024-01-03,3644843.259920621,3731787.713079316
2024-01-03,7710716.878607468,7775466.078020995
2024-01-04,3434689.430014289,3591491.962688095
2024-01-04,3668734.820892305,3793447.490630655
2024-01-04,6511274.721661557,6454600.1763261575
2024-01-04,7761124.603251297,7922950.86862654
2024-01-04,4675748.8320323005,4578747.586098214
2024-01-04,8478349.057769459,8675389.032133548
2024-01-04,3085130.7922646794,3321954.6227029734
2024-01-04,9311388.783014547,9426054.018153597
2024-01-04,8769967.169493558,8919525.657161731
2024-01-04,6420348.642038464,6388907.838674088
2024-01-05,3460931.223553186,3589500.553361075
2024-01-05,3686193.240666117,3788729.059032597
2024-01-05,9326174.71446421,9500842.034712508
2024-01-05,7792828.834401406,8034861.417259377
2024-01-05,6454325.826466394,6458863.929066437
2024-01-05,6585685.745832507,6528647.675854758
2024-01-05,8804651.13711285,9021590.201684829
2024-01-05,3100873.0298442547,3326011.3529432933
2024-01-05,4712732.667460326,4581166.701808399
2024-01-05,8484651.929347321,8779648.505564844
2024-01-06,8882436.90887436,9038536.622163733
2024-01-06,4768720.835973688,4513930.277557648
2024-01-06,7841296.11815885,8075068.6196118845
